Time,Symbol,Price,Quantity,Type,Status,Value,Tag 
2000-01-13T05:00:00Z,FITB,64,42,Market On Open,Filled,2688, 
2000-01-13T05:00:00Z,LTR,59.25,-45,Market On Open,Filled,-2666.25, 
2000-01-13T05:00:00Z,FMC,59.13,-45,Market On Open,Filled,-2660.85, 
2000-01-13T05:00:00Z,SFE,142,19,Market On Open,Filled,2698, 
2000-01-14T05:00:00Z,BOH,17,-165,Market On Open,Filled,-2805, 
2000-01-14T05:00:00Z,KSS,75.5,38,Market On Open,Filled,2869, 
2000-01-14T05:00:00Z,COF,46.19,-62,Market On Open,Filled,-2863.78, 
2000-01-14T05:00:00Z,C,56.5,-50,Market On Open,Filled,-2825, 
2000-01-14T05:00:00Z,BK,39,-74,Market On Open,Filled,-2886, 
2000-01-14T05:00:00Z,STI,63,-45,Market On Open,Filled,-2835, 
2000-01-14T05:00:00Z,MCK,27,105,Market On Open,Filled,2835, 
2000-01-14T05:00:00Z,SNV,18.75,-146,Market On Open,Filled,-2737.5, 
2000-01-14T05:00:00Z,NI,18.38,147,Market On Open,Filled,2701.86, 
2000-01-14T05:00:00Z,LUV,16.25,163,Market On Open,Filled,2648.75, 
2000-01-14T05:00:00Z,MLM,49.44,11,Market On Open,Filled,543.84, 
2000-01-14T05:00:00Z,PAYX,42.75,-12,Market On Open,Filled,-513, 
2000-01-14T05:00:00Z,CMA,43.75,-11,Market On Open,Filled,-481.25, 
2000-01-14T05:00:00Z,FTN,27.19,-17,Market On Open,Filled,-462.23, 
2000-01-14T05:00:00Z,SFE,156.31,-3,Market On Open,Filled,-468.93, 
2000-01-14T05:00:00Z,EXPD,41.69,-11,Market On Open,Filled,-458.59, 
2000-01-14T05:00:00Z,PBI,49.75,9,Market On Open,Filled,447.75, 
2000-01-14T05:00:00Z,PPG,64.25,7,Market On Open,Filled,449.75, 
2000-01-14T05:00:00Z,SZA,43.56,10,Market On Open,Filled,435.6, 
2000-01-14T05:00:00Z,HBAN,21.75,-20,Market On Open,Filled,-435, 
2000-01-14T05:00:00Z,CMB,73.94,-6,Market On Open,Filled,-443.64, 
2000-01-14T05:00:00Z,LAMR,60.88,-7,Market On Open,Filled,-426.16, 
2000-01-14T05:00:00Z,AFC,52.75,-8,Market On Open,Filled,-422, 
2000-01-14T05:00:00Z,PCG,22,18,Market On Open,Filled,396, 
2000-01-14T05:00:00Z,FITB,65.94,-6,Market On Open,Filled,-395.64, 
2000-01-14T05:00:00Z,GMT,32.38,-12,Market On Open,Filled,-388.56, 
2000-01-14T05:00:00Z,FSS,16.25,24,Market On Open,Filled,390, 
2000-01-14T05:00:00Z,MPL,17.63,22,Market On Open,Filled,387.86, 
2000-01-14T05:00:00Z,NSP,20.38,18,Market On Open,Filled,366.84, 
2000-01-14T05:00:00Z,RHI,26.19,-14,Market On Open,Filled,-366.66, 
2000-01-14T05:00:00Z,GT,28.25,13,Market On Open,Filled,367.25, 
2000-01-14T05:00:00Z,LTR,60.69,6,Market On Open,Filled,364.14, 
2000-01-14T05:00:00Z,ETH,26,-14,Market On Open,Filled,-364, 
2000-01-14T05:00:00Z,FMC,59.75,6,Market On Open,Filled,358.5, 
2000-01-14T05:00:00Z,CZN,15.13,22,Market On Open,Filled,332.86, 
2000-01-14T05:00:00Z,HSIC,16.06,-143,Market On Open,Filled,-2296.58, 
2000-01-14T05:00:00Z,OKE,26.44,-87,Market On Open,Filled,-2300.28, 
2000-01-14T05:00:00Z,ARW,23,101,Market On Open,Filled,2323, 
2000-01-14T05:00:00Z,WFSL,17.31,135,Market On Open,Filled,2336.85, 
2000-01-14T05:00:00Z,MO,24.56,-94,Market On Open,Filled,-2308.64, 
2000-01-14T05:00:00Z,AVT,57.25,41,Market On Open,Filled,2347.25, 
2000-01-14T05:00:00Z,SHW,19.31,120,Market On Open,Filled,2317.2, 
2000-01-14T05:00:00Z,EFX,20.75,113,Market On Open,Filled,2344.75, 
2000-01-14T05:00:00Z,PLAB,27.38,84,Market On Open,Filled,2299.92, 
2000-01-14T05:00:00Z,DRI,18.63,-123,Market On Open,Filled,-2291.49, 
2000-01-14T05:00:00Z,EAT,26.06,-88,Market On Open,Filled,-2293.28, 
2000-01-14T05:00:00Z,OI,22,104,Market On Open,Filled,2288, 
2000-01-14T05:00:00Z,HUBB,28.19,-81,Market On Open,Filled,-2283.39, 
2000-01-14T05:00:00Z,FISV,38.25,60,Market On Open,Filled,2295, 
2000-01-14T05:00:00Z,MGG,45.88,50,Market On Open,Filled,2294, 
2000-01-14T05:00:00Z,AUD,51.88,43,Market On Open,Filled,2230.84, 
2000-01-14T05:00:00Z,SIVB,52,44,Market On Open,Filled,2288, 
2000-01-14T05:00:00Z,KMB,66,34,Market On Open,Filled,2244, 
2000-01-15T05:00:00Z,EXPD,0,18,Market On Open,Invalid,0, 
2000-01-15T05:00:00Z,PAYX,44.88,-55,Market On Open,Filled,-2468.4, 
2000-01-15T05:00:00Z,ARW,23.88,-101,Market On Open,Filled,-2411.88, 
2000-01-15T05:00:00Z,LAMR,61.63,-39,Market On Open,Filled,-2403.57, 
2000-01-15T05:00:00Z,FTN,27.38,-86,Market On Open,Filled,-2354.68, 
2000-01-15T05:00:00Z,FITB,66.38,-36,Market On Open,Filled,-2389.68, 
2000-01-15T05:00:00Z,ETH,26.63,-90,Market On Open,Filled,-2396.7, 
2000-01-15T05:00:00Z,HBAN,21.94,-108,Market On Open,Filled,-2369.52, 
2000-01-15T05:00:00Z,AFC,52.75,-45,Market On Open,Filled,-2373.75, 
2000-01-15T05:00:00Z,CZN,15,155,Market On Open,Filled,2325, 
2000-01-15T05:00:00Z,SFE,145.75,-16,Market On Open,Filled,-2332, 
2000-01-15T05:00:00Z,NSP,20.31,114,Market On Open,Filled,2315.34, 
2000-01-15T05:00:00Z,FMC,59.81,39,Market On Open,Filled,2332.59, 
2000-01-15T05:00:00Z,PCG,22,105,Market On Open,Filled,2310, 
2000-01-15T05:00:00Z,MPL,17.06,132,Market On Open,Filled,2251.92, 
2000-01-15T05:00:00Z,MO,24.06,94,Market On Open,Filled,2261.64, 
2000-01-15T05:00:00Z,GT,27.63,82,Market On Open,Filled,2265.66, 
2000-01-15T05:00:00Z,AUD,51.75,-43,Market On Open,Filled,-2225.25, 
2000-01-15T05:00:00Z,PBI,48,46,Market On Open,Filled,2208, 
2000-01-15T05:00:00Z,FISV,36,-60,Market On Open,Filled,-2160, 
2000-01-15T05:00:00Z,SON,21.19,155,Market On Open,Filled,3284.45, 
2000-01-15T05:00:00Z,MCK,26.31,-124,Market On Open,Filled,-3262.44, 
2000-01-15T05:00:00Z,TRN,25.5,126,Market On Open,Filled,3213, 
2000-01-15T05:00:00Z,JOE,23.38,139,Market On Open,Filled,3249.82, 
2000-01-15T05:00:00Z,AWRE,31.88,104,Market On Open,Filled,3315.52, 
2000-01-15T05:00:00Z,SMG,39.19,83,Market On Open,Filled,3252.77, 
2000-01-15T05:00:00Z,ENZ,62.06,-54,Market On Open,Filled,-3351.24, 
2000-01-15T05:00:00Z,KSS,76.31,-42,Market On Open,Filled,-3205.02, 
2000-01-15T05:00:00Z,HSIC,15.38,-70,Market On Open,Filled,-1076.6, 
2000-01-15T05:00:00Z,KMB,65.31,16,Market On Open,Filled,1044.96, 
2000-01-15T05:00:00Z,MLM,47.06,-22,Market On Open,Filled,-1035.32, 
2000-01-15T05:00:00Z,OI,21.5,47,Market On Open,Filled,1010.5, 
2000-01-15T05:00:00Z,WFSL,17,60,Market On Open,Filled,1020, 
2000-01-15T05:00:00Z,PPG,62.13,-16,Market On Open,Filled,-994.08, 
2000-01-15T05:00:00Z,SHW,18.63,53,Market On Open,Filled,987.39, 
2000-01-15T05:00:00Z,OKE,26,-38,Market On Open,Filled,-988, 
2000-01-15T05:00:00Z,SIVB,52,19,Market On Open,Filled,988, 
2000-01-15T05:00:00Z,HUBB,28,-35,Market On Open,Filled,-980, 
2000-01-15T05:00:00Z,RHI,25.44,38,Market On Open,Filled,966.72, 
2000-01-15T05:00:00Z,MGG,46.38,21,Market On Open,Filled,973.98, 
2000-01-15T05:00:00Z,FSS,16,-60,Market On Open,Filled,-960, 
2000-01-15T05:00:00Z,GMT,31.94,30,Market On Open,Filled,958.2, 
2000-01-15T05:00:00Z,EAT,26,-36,Market On Open,Filled,-936, 
2000-01-15T05:00:00Z,DRI,18.75,-50,Market On Open,Filled,-937.5, 
2000-01-15T05:00:00Z,PLAB,28.69,33,Market On Open,Filled,946.77, 
2000-01-15T05:00:00Z,SZA,42.88,-21,Market On Open,Filled,-900.48, 
2000-01-15T05:00:00Z,LTR,61.13,-15,Market On Open,Filled,-916.95, 
2000-01-15T05:00:00Z,EFX,21.19,42,Market On Open,Filled,889.98, 
2000-01-15T05:00:00Z,CMA,44,20,Market On Open,Filled,880, 
2000-01-15T05:00:00Z,AVT,58.56,14,Market On Open,Filled,819.84, 
2000-01-15T05:00:00Z,CMB,73.94,11,Market On Open,Filled,813.34, 
2000-01-18T05:00:00Z,EXPD,44.63,-74,Market On Open,Filled,-3302.62, 
2000-01-18T05:00:00Z,PPG,62.13,52,Market On Open,Filled,3230.76, 
2000-01-18T05:00:00Z,MLM,47.06,69,Market On Open,Filled,3247.14, 
2000-01-18T05:00:00Z,RHI,25.44,-127,Market On Open,Filled,-3230.88, 
2000-01-18T05:00:00Z,CMB,73.94,-44,Market On Open,Filled,-3253.36, 
2000-01-19T05:00:00Z,PLAB,29.97,-117,Market On Open,Filled,-3506.49, 
2000-01-19T05:00:00Z,MCK,26.63,124,Market On Open,Filled,3302.12, 
2000-01-19T05:00:00Z,AWRE,32.88,-104,Market On Open,Filled,-3419.52, 
2000-01-19T05:00:00Z,HSIC,15.63,213,Market On Open,Filled,3329.19, 
2000-01-19T05:00:00Z,SIVB,52.25,-63,Market On Open,Filled,-3291.75, 
2000-01-19T05:00:00Z,AVT,58.88,-55,Market On Open,Filled,-3238.4, 
2000-01-19T05:00:00Z,WFSL,16.88,-195,Market On Open,Filled,-3291.6, 
2000-01-19T05:00:00Z,LTR,60.38,54,Market On Open,Filled,3260.52, 
2000-01-19T05:00:00Z,MGG,45.88,-71,Market On Open,Filled,-3257.48, 
2000-01-19T05:00:00Z,EFX,21,-155,Market On Open,Filled,-3255, 
2000-01-19T05:00:00Z,FSS,16.06,204,Market On Open,Filled,3276.24, 
2000-01-19T05:00:00Z,HUBB,28.13,116,Market On Open,Filled,3263.08, 
2000-01-19T05:00:00Z,GMT,31.75,-102,Market On Open,Filled,-3238.5, 
2000-01-19T05:00:00Z,OKE,26,125,Market On Open,Filled,3250, 
2000-01-19T05:00:00Z,SZA,42.63,75,Market On Open,Filled,3197.25, 
2000-01-19T05:00:00Z,EAT,25.88,124,Market On Open,Filled,3209.12, 
2000-01-19T05:00:00Z,DRI,18.63,173,Market On Open,Filled,3222.99, 
2000-01-19T05:00:00Z,SHW,18.56,-173,Market On Open,Filled,-3210.88, 
2000-01-19T05:00:00Z,KMB,65.25,-50,Market On Open,Filled,-3262.5, 
2000-01-19T05:00:00Z,OI,21,-151,Market On Open,Filled,-3171, 
2000-01-19T05:00:00Z,CMA,43.25,-74,Market On Open,Filled,-3200.5, 
2000-01-19T05:00:00Z,EXPD,41.75,18,Market On Open,Filled,751.5, 
2000-01-19T05:00:00Z,ENZ,73.69,5,Market On Open,Filled,368.45, 
2000-01-19T05:00:00Z,CZN,15.38,-233,Market On Open,Filled,-3583.54, 
2000-01-19T05:00:00Z,TRL,6.63,-494,Market On Open,Filled,-3275.22, 
2000-01-19T05:00:00Z,AN,8.63,-415,Market On Open,Filled,-3581.45, 
2000-01-19T05:00:00Z,TMK,25.94,139,Market On Open,Filled,3605.66, 
2000-01-19T05:00:00Z,RHI,25.38,141,Market On Open,Filled,3578.58, 
2000-01-19T05:00:00Z,RSG,13.13,270,Market On Open,Filled,3545.1, 
2000-01-19T05:00:00Z,PFE,36.75,-98,Market On Open,Filled,-3601.5, 
2000-01-19T05:00:00Z,APA,39.75,-92,Market On Open,Filled,-3657, 
2000-01-19T05:00:00Z,MUR,62.75,-57,Market On Open,Filled,-3576.75, 
2000-01-19T05:00:00Z,ADTN,62,-57,Market On Open,Filled,-3534, 
2000-01-19T05:00:00Z,CINF,29.69,121,Market On Open,Filled,3592.49, 
2000-01-19T05:00:00Z,HIG,40.25,85,Market On Open,Filled,3421.25, 
2000-01-19T05:00:00Z,TECH,67.31,-53,Market On Open,Filled,-3567.43, 
2000-01-19T05:00:00Z,AFL,39.56,89,Market On Open,Filled,3520.84, 
2000-01-19T05:00:00Z,NUE,53.88,66,Market On Open,Filled,3556.08, 
2000-01-19T05:00:00Z,F,54.5,-65,Market On Open,Filled,-3542.5, 
2000-01-19T05:00:00Z,SMG,37.5,11,Market On Open,Filled,412.5, 
2000-01-19T05:00:00Z,TRN,25.56,14,Market On Open,Filled,357.84, 
2000-01-19T05:00:00Z,SON,20.75,17,Market On Open,Filled,352.75, 
2000-01-19T05:00:00Z,JOE,23.25,14,Market On Open,Filled,325.5, 
2000-01-19T05:00:00Z,KSS,76.69,-4,Market On Open,Filled,-306.76, 
2000-01-20T05:00:00Z,RHI,25.88,-141,Market On Open,Filled,-3649.08, 
2000-01-20T05:00:00Z,SON,20.75,-172,Market On Open,Filled,-3569, 
2000-01-20T05:00:00Z,SMG,37.56,-94,Market On Open,Filled,-3530.64, 
2000-01-20T05:00:00Z,JOE,23.31,-153,Market On Open,Filled,-3566.43, 
2000-01-20T05:00:00Z,TMK,24.63,-139,Market On Open,Filled,-3423.57, 
2000-01-20T05:00:00Z,TRL,4.94,494,Market On Open,Filled,2440.36, 
2000-01-20T05:00:00Z,ADTN,66,8,Market On Open,Filled,528, 
2000-01-20T05:00:00Z,AN,8.81,55,Market On Open,Filled,484.55, 
2000-01-20T05:00:00Z,TECH,69.31,7,Market On Open,Filled,485.17, 
2000-01-20T05:00:00Z,ENZ,76.44,6,Market On Open,Filled,458.64, 
2000-01-20T05:00:00Z,CINF,29.69,-15,Market On Open,Filled,-445.35, 
2000-01-20T05:00:00Z,PFE,36.75,12,Market On Open,Filled,441, 
2000-01-20T05:00:00Z,NUE,55.13,-8,Market On Open,Filled,-441.04, 
2000-01-20T05:00:00Z,CZN,15.44,28,Market On Open,Filled,432.32, 
2000-01-20T05:00:00Z,KSS,77.13,5,Market On Open,Filled,385.65, 
2000-01-20T05:00:00Z,TRN,25.88,-15,Market On Open,Filled,-388.2, 
2000-01-20T05:00:00Z,MUR,62.19,6,Market On Open,Filled,373.14, 
2000-01-20T05:00:00Z,APA,39.5,9,Market On Open,Filled,355.5, 
2000-01-20T05:00:00Z,RSG,13,-25,Market On Open,Filled,-325, 
2000-01-20T05:00:00Z,F,53.5,5,Market On Open,Filled,267.5, 
2000-01-20T05:00:00Z,HIG,41,-6,Market On Open,Filled,-246, 
2000-01-20T05:00:00Z,AFL,38.56,-5,Market On Open,Filled,-192.8, 
2000-01-20T05:00:00Z,LUV,15.38,204,Market On Open,Filled,3137.52, 
2000-01-20T05:00:00Z,SHW,18.38,172,Market On Open,Filled,3161.36, 
2000-01-20T05:00:00Z,OI,21.19,150,Market On Open,Filled,3178.5, 
2000-01-20T05:00:00Z,DRI,18.19,-173,Market On Open,Filled,-3146.87, 
2000-01-20T05:00:00Z,EOG,17.06,-183,Market On Open,Filled,-3121.98, 
2000-01-20T05:00:00Z,DO,32.5,-96,Market On Open,Filled,-3120, 
2000-01-20T05:00:00Z,HLIT,114.31,-31,Market On Open,Filled,-3543.61, 
2000-01-20T05:00:00Z,XRAY,24,131,Market On Open,Filled,3144, 
2000-01-20T05:00:00Z,ANF,21.63,147,Market On Open,Filled,3179.61, 
2000-01-20T05:00:00Z,KMB,64.25,49,Market On Open,Filled,3148.25, 
2000-01-20T05:00:00Z,SPW,82.81,-38,Market On Open,Filled,-3146.78, 
2000-01-20T05:00:00Z,EXPD,42.44,74,Market On Open,Filled,3140.56, 
2000-01-20T05:00:00Z,LTR,59.75,-52,Market On Open,Filled,-3107, 
2000-01-20T05:00:00Z,ROK,52.5,-60,Market On Open,Filled,-3150, 
2000-01-20T05:00:00Z,FAST,48.94,-65,Market On Open,Filled,-3181.1, 
2000-01-20T05:00:00Z,PLT,75.25,-41,Market On Open,Filled,-3085.25, 
2000-01-21T05:00:00Z,APA,39.63,83,Market On Open,Filled,3289.29, 
2000-01-21T05:00:00Z,EXPD,42.31,-74,Market On Open,Filled,-3130.94, 
2000-01-21T05:00:00Z,MUR,62.5,51,Market On Open,Filled,3187.5, 
2000-01-21T05:00:00Z,F,51.94,60,Market On Open,Filled,3116.4, 
2000-01-21T05:00:00Z,OI,21,-150,Market On Open,Filled,-3150, 
2000-01-21T05:00:00Z,NUE,52.63,-58,Market On Open,Filled,-3052.54, 
2000-01-21T05:00:00Z,DRI,17.88,173,Market On Open,Filled,3093.24, 
2000-01-21T05:00:00Z,ROK,50.94,60,Market On Open,Filled,3056.4, 
2000-01-21T05:00:00Z,ENZ,98.75,9,Market On Open,Filled,888.75, 
2000-01-21T05:00:00Z,HLIT,113.5,4,Market On Open,Filled,454, 
2000-01-21T05:00:00Z,AFL,40.69,-10,Market On Open,Filled,-406.9, 
2000-01-21T05:00:00Z,ADTN,67.25,5,Market On Open,Filled,336.25, 
2000-01-21T05:00:00Z,CZN,15.75,14,Market On Open,Filled,220.5, 
2000-01-21T05:00:00Z,RSG,13.06,-16,Market On Open,Filled,-208.96, 
2000-01-21T05:00:00Z,FAST,48.75,4,Market On Open,Filled,195, 
2000-01-21T05:00:00Z,AN,8.69,18,Market On Open,Filled,156.42, 
2000-01-21T05:00:00Z,KSS,78.44,2,Market On Open,Filled,156.88, 
2000-01-21T05:00:00Z,TRN,25.06,-6,Market On Open,Filled,-150.36, 
2000-01-21T05:00:00Z,TECH,67.06,2,Market On Open,Filled,134.12, 
2000-01-21T05:00:00Z,KMB,66.13,-2,Market On Open,Filled,-132.26, 
2000-01-21T05:00:00Z,HIG,39.69,-3,Market On Open,Filled,-119.07, 
2000-01-21T05:00:00Z,PFE,36.56,3,Market On Open,Filled,109.68, 
2000-01-21T05:00:00Z,LUV,15.38,-7,Market On Open,Filled,-107.66, 
2000-01-21T05:00:00Z,DO,32.13,3,Market On Open,Filled,96.39, 
2000-01-21T05:00:00Z,XRAY,23.5,-4,Market On Open,Filled,-94, 
2000-01-21T05:00:00Z,CINF,30,-3,Market On Open,Filled,-90, 
2000-01-21T05:00:00Z,SPW,82.44,1,Market On Open,Filled,82.44, 
2000-01-21T05:00:00Z,PLT,75.5,1,Market On Open,Filled,75.5, 
2000-01-21T05:00:00Z,EOG,16.94,4,Market On Open,Filled,67.76, 
2000-01-21T05:00:00Z,LTR,58.38,1,Market On Open,Filled,58.38, 
2000-01-21T05:00:00Z,SHW,18,-2,Market On Open,Filled,-36, 
2000-01-21T05:00:00Z,FSS,16.19,-183,Market On Open,Filled,-2962.77, 
2000-01-21T05:00:00Z,PAYX,46.88,-64,Market On Open,Filled,-3000.32, 
2000-01-21T05:00:00Z,ALK,32,91,Market On Open,Filled,2912, 
2000-01-21T05:00:00Z,AFC,47.88,62,Market On Open,Filled,2968.56, 
2000-01-21T05:00:00Z,FTN,25.13,118,Market On Open,Filled,2965.34, 
2000-01-21T05:00:00Z,UNM,27.69,107,Market On Open,Filled,2962.83, 
2000-01-21T05:00:00Z,BGG,48.56,61,Market On Open,Filled,2962.16, 
2000-01-21T05:00:00Z,SIVB,54.5,57,Market On Open,Filled,3106.5, 
2000-01-21T05:00:00Z,BLL,42.63,-70,Market On Open,Filled,-2984.1, 
2000-01-22T05:00:00Z,ENZ,130,34,Market On Open,Filled,4420, 
2000-01-22T05:00:00Z,SIVB,54.5,-57,Market On Open,Filled,-3106.5, 
2000-01-22T05:00:00Z,CINF,30.25,-103,Market On Open,Filled,-3115.75, 
2000-01-22T05:00:00Z,SPW,82.25,37,Market On Open,Filled,3043.25, 
2000-01-22T05:00:00Z,SHW,17.88,-170,Market On Open,Filled,-3039.6, 
2000-01-22T05:00:00Z,KMB,64.25,-47,Market On Open,Filled,-3019.75, 
2000-01-22T05:00:00Z,PLT,75.38,40,Market On Open,Filled,3015.2, 
2000-01-22T05:00:00Z,LTR,58.69,51,Market On Open,Filled,2993.19, 
2000-01-22T05:00:00Z,KSS,77,39,Market On Open,Filled,3003, 
2000-01-22T05:00:00Z,ANF,20.25,-147,Market On Open,Filled,-2976.75, 
2000-01-22T05:00:00Z,TECH,66.19,44,Market On Open,Filled,2912.36, 
2000-01-22T05:00:00Z,PFE,35,83,Market On Open,Filled,2905, 
2000-01-22T05:00:00Z,EOG,16,179,Market On Open,Filled,2864, 
2000-01-22T05:00:00Z,TRN,24.25,-119,Market On Open,Filled,-2885.75, 
2000-01-22T05:00:00Z,HIG,38,-76,Market On Open,Filled,-2888, 
2000-01-22T05:00:00Z,AFL,38.94,-74,Market On Open,Filled,-2881.56, 
2000-01-22T05:00:00Z,APA,40.25,-82,Market On Open,Filled,-3300.5, 
2000-01-22T05:00:00Z,SYY,36.88,93,Market On Open,Filled,3429.84, 
2000-01-22T05:00:00Z,PG,96,32,Market On Open,Filled,3072, 
2000-01-22T05:00:00Z,VRTX,48,-67,Market On Open,Filled,-3216, 
2000-01-22T05:00:00Z,CPT,27.13,-122,Market On Open,Filled,-3309.86, 
2000-01-22T05:00:00Z,CI,74.5,44,Market On Open,Filled,3278, 
2000-01-22T05:00:00Z,YUM,32.13,103,Market On Open,Filled,3309.39, 
2000-01-22T05:00:00Z,MUR,62.19,-53,Market On Open,Filled,-3296.07, 
2000-01-22T05:00:00Z,UNM,27,16,Market On Open,Filled,432, 
2000-01-22T05:00:00Z,ALK,31.88,13,Market On Open,Filled,414.44, 
2000-01-22T05:00:00Z,FSS,15.94,-26,Market On Open,Filled,-414.44, 
2000-01-22T05:00:00Z,BLL,41.25,-10,Market On Open,Filled,-412.5, 
2000-01-22T05:00:00Z,DO,31.88,-12,Market On Open,Filled,-382.56, 
2000-01-22T05:00:00Z,AFC,47.5,8,Market On Open,Filled,380, 
2000-01-22T05:00:00Z,PAYX,45.69,-8,Market On Open,Filled,-365.52, 
2000-01-22T05:00:00Z,AN,8.75,-41,Market On Open,Filled,-358.75, 
2000-01-22T05:00:00Z,BGG,47.75,7,Market On Open,Filled,334.25, 
2000-01-22T05:00:00Z,FTN,25.25,13,Market On Open,Filled,328.25, 
2000-01-22T05:00:00Z,RSG,13,25,Market On Open,Filled,325, 
2000-01-22T05:00:00Z,FAST,48.88,-6,Market On Open,Filled,-293.28, 
2000-01-22T05:00:00Z,LUV,15.13,19,Market On Open,Filled,287.47, 
2000-01-22T05:00:00Z,ADTN,70.88,-4,Market On Open,Filled,-283.52, 
2000-01-22T05:00:00Z,XRAY,23.94,11,Market On Open,Filled,263.34, 
2000-01-22T05:00:00Z,CZN,15.94,-15,Market On Open,Filled,-239.1, 
2000-01-22T05:00:00Z,HLIT,117.13,-2,Market On Open,Filled,-234.26, 
2000-01-24T05:00:00Z,CZN,15.94,206,Market On Open,Filled,3283.64, 
2000-01-24T05:00:00Z,ADTN,70.88,48,Market On Open,Filled,3402.24, 
2000-01-24T05:00:00Z,HLIT,117.13,29,Market On Open,Filled,3396.77, 
2000-01-24T05:00:00Z,DO,31.88,105,Market On Open,Filled,3347.4, 
2000-01-24T05:00:00Z,PAYX,45.69,72,Market On Open,Filled,3289.68, 
2000-01-24T05:00:00Z,UNM,27,-123,Market On Open,Filled,-3321, 
2000-01-25T05:00:00Z,AFC,47.81,-70,Market On Open,Filled,-3346.7, 
2000-01-25T05:00:00Z,FSS,15.81,209,Market On Open,Filled,3304.29, 
2000-01-25T05:00:00Z,AN,8.56,383,Market On Open,Filled,3278.48, 
2000-01-25T05:00:00Z,RSG,12.75,-254,Market On Open,Filled,-3238.5, 
2000-01-25T05:00:00Z,BGG,46.88,-68,Market On Open,Filled,-3187.84, 
2000-01-25T05:00:00Z,BLL,39.25,80,Market On Open,Filled,3140, 
2000-01-25T05:00:00Z,FTN,23.94,-131,Market On Open,Filled,-3136.14, 
2000-01-25T05:00:00Z,ALK,30.38,-104,Market On Open,Filled,-3159.52, 
2000-01-25T05:00:00Z,FAST,46.25,67,Market On Open,Filled,3098.75, 
2000-01-25T05:00:00Z,XRAY,24.63,-7,Market On Open,Filled,-172.41, 
2000-01-25T05:00:00Z,LUV,15.38,-5,Market On Open,Filled,-76.9, 
2000-01-25T05:00:00Z,CPT,26.75,2,Market On Open,Filled,53.5, 
2000-01-25T05:00:00Z,CMS,31.31,-102,Market On Open,Filled,-3193.62, 
2000-01-25T05:00:00Z,MPL,16.88,-186,Market On Open,Filled,-3139.68, 
2000-01-25T05:00:00Z,MAT,11,288,Market On Open,Filled,3168, 
2000-01-25T05:00:00Z,CZN,15.44,-207,Market On Open,Filled,-3196.08, 
2000-01-25T05:00:00Z,SHW,17.88,178,Market On Open,Filled,3182.64, 
2000-01-25T05:00:00Z,SO,25.06,-127,Market On Open,Filled,-3182.62, 
2000-01-25T05:00:00Z,HIG,38.69,82,Market On Open,Filled,3172.58, 
2000-01-25T05:00:00Z,EIX,28.5,-111,Market On Open,Filled,-3163.5, 
2000-01-25T05:00:00Z,KLAC,60.69,53,Market On Open,Filled,3216.57, 
2000-01-25T05:00:00Z,UNM,26.69,119,Market On Open,Filled,3176.11, 
2000-01-25T05:00:00Z,FE,23.06,-137,Market On Open,Filled,-3159.22, 
2000-01-25T05:00:00Z,AFL,38.25,83,Market On Open,Filled,3174.75, 
2000-01-25T05:00:00Z,PNW,31.94,-100,Market On Open,Filled,-3194, 
2000-01-25T05:00:00Z,OKE,27.56,-115,Market On Open,Filled,-3169.4, 
2000-01-25T05:00:00Z,MGG,43.81,72,Market On Open,Filled,3154.32, 
2000-01-25T05:00:00Z,ADTN,68.44,-46,Market On Open,Filled,-3148.24, 
2000-01-25T05:00:00Z,HLIT,116,-28,Market On Open,Filled,-3248, 
2000-01-26T05:00:00Z,AFL,40.25,-83,Market On Open,Filled,-3340.75, 
2000-01-26T05:00:00Z,LUV,15.5,-211,Market On Open,Filled,-3270.5, 
2000-01-26T05:00:00Z,HLIT,116.89,28,Market On Open,Filled,3272.92, 
2000-01-26T05:00:00Z,ADTN,68,46,Market On Open,Filled,3128, 
2000-01-26T05:00:00Z,SYY,34.5,-93,Market On Open,Filled,-3208.5, 
2000-01-26T05:00:00Z,MUR,60.63,53,Market On Open,Filled,3213.39, 
2000-01-26T05:00:00Z,SHW,18,-178,Market On Open,Filled,-3204, 
2000-01-26T05:00:00Z,CPT,26.5,120,Market On Open,Filled,3180, 
2000-01-26T05:00:00Z,XRAY,24,-131,Market On Open,Filled,-3144, 
2000-01-26T05:00:00Z,UNM,26.38,-119,Market On Open,Filled,-3139.22, 
2000-01-26T05:00:00Z,CI,73.25,-44,Market On Open,Filled,-3223, 
2000-01-26T05:00:00Z,YUM,30.38,-103,Market On Open,Filled,-3129.14, 
2000-01-26T05:00:00Z,CZN,15.06,207,Market On Open,Filled,3117.42, 
2000-01-26T05:00:00Z,HIG,38,-82,Market On Open,Filled,-3116, 
2000-01-26T05:00:00Z,VRTX,44.25,67,Market On Open,Filled,2964.75, 
2000-01-26T05:00:00Z,RSG,12.38,282,Market On Open,Filled,3491.16, 
2000-01-26T05:00:00Z,CHD,23.13,154,Market On Open,Filled,3562.02, 
2000-01-26T05:00:00Z,FTN,23.88,147,Market On Open,Filled,3510.36, 
2000-01-26T05:00:00Z,TSN,14.25,248,Market On Open,Filled,3534, 
2000-01-26T05:00:00Z,HRS,28.38,-121,Market On Open,Filled,-3433.98, 
2000-01-26T05:00:00Z,FMC,53.25,66,Market On Open,Filled,3514.5, 
2000-01-26T05:00:00Z,ATR,23.13,153,Market On Open,Filled,3538.89, 
